Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade
4,63,117,11.4,30.06,13
4,129,240,17.57,13.31,19.4
4,356,810,44.36,-78.09,46.3
5,150,276,17.33,24.11,17.4
4,125,233,17.64,14.33,19
6,162,297,16.48,27.15,16.2
25,764,1161,15.12,48.88,14
25,764,1161,15.12,48.88,14
4,144,308,21.9,-7.37,23.2
4,97,217,20.03,-3.96,19.8
7,143,279,13.75,16.93,16
4,93,165,14.48,30.91,14.7
20,731,1357,18.74,8.95,21.1
8,244,478,18.43,6.68,19.9
5,149,289,16.75,15.85,18.5
4,77,146,14.99,26.51,14.4
9,248,459,16.04,18.08,17.6
12,358,682,16.84,15.85,18.5
7,207,352,16.48,32.97,16
9,248,459,16.04,18.08,17.6
7,143,279,13.75,16.93,16
4,105,173,14.71,44.78,13.5
4,104,171,14.63,45.09,13.4
4,131,227,18.01,29.72,17.3
4,131,227,18.01,29.72,17.3
7,143,279,13.75,16.93,16
5,122,253,16.65,4.41,18.7
4,124,267,20.14,-10.76,22.5
20,731,1357,18.74,8.95,21.1
23,449,875,12.25,26.3,14.4
4,89,206,19.26,-10.39,20.2
4,130,259,21.31,4.65,20.7
4,125,233,17.64,14.33,19
4,144,308,21.9,-7.37,23.2
4,77,146,14.99,26.51,14.4
7,278,474,20.34,22.72,20
5,122,253,16.65,4.41,18.7
4,124,267,20.14,-10.76,22.5
6,191,330,17.12,30.74,16.9
4,74,125,11.18,44.24,11.7
4,96,183,16.27,21.74,16.2
6,162,297,16.48,27.15,16.2
5,149,289,16.75,15.85,18.5
6,150,273,14,29.18,15.4
9,587,993,29.21,-3.17,29.9
10,209,377,13.14,33.34,13.8
13,230,442,11.25,28.13,13.7
13,223,409,11.01,37.1,12.4
13,223,409,11.01,37.1,12.4
13,230,448,11.25,28.13,13.7
15,382,660,13.55,37.13,14.4
15,298,515,11.45,42.82,12.2
17,304,524,10.58,44.85,11.5
14,278,440,11.41,51.28,11.1
13,226,437,11.21,28.43,13.6
10,222,386,12.48,40.48,13.1
11,281,495,14.33,28.67,15.6
8,185,353,13.13,22.65,15.8
8,199,384,13.38,20.82,16.5
8,185,354,13.13,22.65,15.8
8,192,375,13.14,13.28,17.4
8,194,374,12.81,21.43,16.3
9,154,293,12.03,28.74,13.5
6,105,206,11.95,19.87,14.8
5,156,265,16.84,31.35,16.6
5,180,333,18.84,9.56,20.9
4,122,236,17.45,15.14,18.7
5,172,340,19.11,2.72,21.4
30,1374,2465,21.43,8.07,23.5
4,92,190,17.03,5.83,18.2
7,193,340,15.81,26.54,16.4
12,208,347,9.61,45.46,11.2
4,161,272,20.1,22.11,20.2
7,226,396,16.11,21.77,18.2
7,173,298,13.35,37.94,14.1
7,226,396,16.11,21.77,18.2
7,173,298,13.35,37.94,14.1
6,147,270,13.88,29.69,15.2
7,173,290,12.89,37.94,14.1
6,147,270,13.88,29.69,15.2
7,173,290,12.89,37.94,14.1
5,109,204,12.76,23.97,15.3
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
1,0,0,0,206.84,-15.7
