Total sentences,Total words,Total Syllable,Gunning Fog Index,Flesch Reading Ease,Flesch-Kincaid Grade,fit transform,transform,api,log reg,bern nb balanced,gaus nb,rfc,logistic reg beg,logistic reg adv
1,0,0,0,206.84,-15.7,1,0,tf.linalg.normalize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.pinv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.qr,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.set_diag,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.slogdet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.solve,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.sqrtm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.svd,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.tensor_diag,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.tensor_diag_part,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.tensordot,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.trace,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.triangular_solve,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.tridiagonal_matmul,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linalg.tridiagonal_solve,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.linspace,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.experimental,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.experimental.load_delegate,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.experimental.OpResolverType,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.Interpreter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.OpsSet,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.Optimize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.RepresentativeDataset,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.TargetSpec,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lite.TFLiteConverter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.load_library,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.load_op_library,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.logical_and,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.logical_not,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.logical_or,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.experimental,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.experimental.DatasetInitializer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.experimental.DenseHashTable,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.KeyValueTensorInitializer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.StaticHashTable,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.StaticVocabularyTable,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.TextFileIndex,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.lookup.TextFileInitializer,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.binary_crossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.BinaryCrossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.categorical_crossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.categorical_hinge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.CategoricalCrossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.CategoricalHinge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.cosine_similarity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.CosineSimilarity,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.deserialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.get,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.Hinge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.Huber,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.kl_divergence,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.KLD,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.KLDivergence,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.kullback_leibler_divergence,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.log_cosh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.LogCosh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.Loss,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MAE,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MAPE,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.mean_absolute_error,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.mean_absolute_percentage_error,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.mean_squared_error,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.mean_squared_logarithmic_error,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MeanAbsoluteError,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MeanAbsolutePercentageError,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MeanSquaredError,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MeanSquaredLogarithmicError,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MSE,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.MSLE,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.Poisson,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.Reduction,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.serialize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.sparse_categorical_crossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.SparseCategoricalCrossentropy,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.squared_hinge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.losses.SquaredHinge,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.make_ndarray,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.make_tensor_proto,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.map_fn,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.abs,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.accumulate_n,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.acos,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.acosh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.add,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.add_n,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.angle,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.argmax,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.argmin,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.asin,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.asinh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.atan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.atan2,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.atanh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.bessel_i0,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.bessel_i0e,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.bessel_i1,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.bessel_i1e,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.betainc,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.bincount,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.ceil,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.confusion_matrix,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.conj,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.cos,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.cosh,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.count_nonzero,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.cumprod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.cumsum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.cumulative_logsumexp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.digamma,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.divide,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.divide_no_nan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.erf,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.erfc,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.erfcinv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.erfinv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.exp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.expm1,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.floor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.floordiv,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.floormod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.greater,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.greater_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.igamma,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.igammac,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.imag,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.in_top_k,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.invert_permutation,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.is_finite,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.is_inf,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.is_nan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.is_non_decreasing,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.is_strictly_increasing,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.l2_normalize,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.lbeta,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.less,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.less_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.lgamma,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.log,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.log_sigmoid,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.log_softmax,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.log1p,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.logical_and,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.logical_not,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.logical_or,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.logical_xor,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.maximum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.minimum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.mod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.multiply,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.multiply_no_nan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.ndtri,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.negative,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.nextafter,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.not_equal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.polygamma,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.polyval,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.pow,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.real,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reciprocal,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reciprocal_no_nan,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_all,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_any,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_euclidean_norm,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_logsumexp,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_max,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_mean,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_min,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_prod,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_std,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_sum,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.reduce_variance,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.rint,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.round,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.rsqrt,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.scalar_mul,0,0,1,1,0,
1,0,0,0,206.84,-15.7,1,0,tf.math.segment_max,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.segment_mean,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.segment_min,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.segment_prod,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.segment_sum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sigmoid,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sin,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sinh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sobol_sample,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.softmax,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.softplus,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.softsign,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_i0,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_i0e,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_i1,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_i1e,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_j0,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_j1,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_k0,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_k0e,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_k1,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_k1e,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_y0,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.bessel_y1,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.dawsn,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.expint,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.fresnel_cos,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.fresnel_sin,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.special.spence,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.sqrt,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.square,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.squared_difference,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.subtract,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.tan,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.tanh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.top_k,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.truediv,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_max,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_mean,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_min,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_prod,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_sqrt_n,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.unsorted_segment_sum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.xdivy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.xlog1py,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.xlogy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.zero_fraction,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.math.zeta,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.matmul,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.matrix_square_root,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.maximum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.meshgrid,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.AUC,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.binary_accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.binary_crossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.BinaryAccuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.BinaryCrossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.categorical_accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.categorical_crossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.CategoricalAccuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.CategoricalCrossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.CategoricalHinge,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.CosineSimilarity,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.deserialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.FalseNegatives,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.FalsePositives,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.get,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Hinge,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.kl_divergence,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.KLD,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.KLDivergence,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.kullback_leibler_divergence,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.log_cosh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.logcosh,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.LogCoshError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MAE,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MAPE,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Mean,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.mean_absolute_error,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.mean_absolute_percentage_error,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.mean_squared_error,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.mean_squared_logarithmic_error,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanAbsoluteError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanAbsolutePercentageError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanIoU,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanRelativeError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanSquaredError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanSquaredLogarithmicError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MeanTensor,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Metric,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MSE,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.MSLE,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Poisson,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Precision,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.PrecisionAtRecall,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Recall,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.RecallAtPrecision,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.RootMeanSquaredError,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SensitivityAtSpecificity,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.serialize,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.sparse_categorical_accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.sparse_categorical_crossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.sparse_top_k_categorical_accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SparseCategoricalAccuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SparseCategoricalCrossentropy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SparseTopKCategoricalAccuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SpecificityAtSensitivity,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.squared_hinge,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.SquaredHinge,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.Sum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.top_k_categorical_accuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.TopKCategoricalAccuracy,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.TrueNegatives,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.metrics.TruePositives,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.minimum,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mixed_precision,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mixed_precision.experimental,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mixed_precision.experimental.DynamicLossScale,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mixed_precision.experimental.FixedLossScale,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mixed_precision.experimental.LossScale,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mlir,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mlir.experimental,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mlir.experimental.convert_function,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.mlir.experimental.convert_graph_def,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.Module,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.multiply,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.name_scope,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.negative,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nest,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nest.assert_same_structure,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nest.flatten,0,0,1,1,,
1,0,0,0,206.84,-15.7,1,0,tf.nest.is_nested,0,0,1,1,,
